,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
0,0,10,0,100,3
1,10,0,1,94,3
2,20,5,1,87,3
3,30,10,1,81,3
4,40,0,1,74,0
5,40,0,1,74,0
6,50,5,1,68,3
7,5,10,1,97,3
8,15,0,1,91,0
9,25,5,1,86,3
10,30,0,1,83,0
11,30,0,1,83,0
12,40,20,0,77,0
13,50,10,0,71,3
14,0,0,1,100,3
15,0,0,1,100,0
16,0,0,1,100,0
17,0,0,1,100,0
18,10,20,0,94,0
19,20,10,0,87,3
20,30,0,1,81,3
21,0,0,1,100,0
22,0,0,1,100,0
23,10,20,0,93,0
24,20,10,0,85,3
25,30,0,1,78,3
26,30,0,1,78,0
27,30,0,1,78,0
28,0,0,1,100,0
29,10,5,1,94,3
30,20,10,1,87,3
31,30,0,1,81,0
32,30,0,1,81,0
33,30,0,1,81,0
34,40,5,1,74,3
35,0,10,1,100,3
36,10,0,1,93,0
37,10,0,1,93,0
38,20,5,1,87,3
39,30,10,1,80,3
40,40,0,1,73,0
41,50,5,1,67,3
42,5,0,1,97,0
43,5,0,1,97,0
44,15,5,1,90,3
45,25,10,1,84,3
46,35,0,1,77,0
47,35,0,1,77,0
48,45,20,0,71,0
49,0,10,0,100,3
50,10,0,1,93,3
51,20,5,1,87,3
52,25,0,1,83,0
53,25,0,1,83,0
54,35,5,1,77,3
55,40,0,1,73,0
56,0,5,1,100,3
57,5,0,1,97,0
58,15,5,1,90,3
59,25,10,1,83,3
60,35,0,1,77,0
61,35,0,1,77,0
62,45,5,1,70,3
63,5,10,1,97,3
64,15,0,1,90,0
65,15,0,1,90,0
66,25,5,1,83,3
67,35,10,1,77,3
68,45,0,1,70,0
69,45,0,1,70,0
70,5,5,1,97,3
71,15,10,1,90,3
72,25,0,1,83,0
73,25,0,1,83,0
74,35,5,1,77,3
75,40,0,1,73,0
76,50,5,1,67,3
77,5,0,1,97,0
78,15,5,1,91,3
79,20,0,1,88,0
80,20,0,1,88,0
81,30,5,1,81,3
82,35,0,1,78,0
83,45,5,1,72,3
84,0,0,1,100,0
85,10,5,1,93,3
86,20,10,1,87,3
87,30,0,1,80,0
88,30,0,1,80,0
89,40,20,0,73,0
90,50,10,0,67,3
91,10,0,1,93,3
92,10,0,1,94,0
93,10,0,1,94,0
94,20,5,1,88,3
95,30,10,1,81,3
96,40,0,1,75,0
97,40,0,1,75,0
98,0,5,1,100,3
99,5,0,1,97,0
100,5,0,1,97,0
101,15,5,1,90,3
102,20,0,1,86,0
103,20,0,1,86,0
104,30,5,1,79,3
105,0,0,1,100,0
106,10,5,1,94,3
107,15,0,1,91,0
108,15,0,1,91,0
109,15,0,1,91,0
110,25,20,0,86,0
111,35,10,0,80,3
112,0,0,1,100,3
113,0,0,1,100,0
114,0,0,1,100,0
115,10,5,1,94,3
116,20,10,1,88,3
117,30,0,1,82,0
118,30,0,1,82,0
119,0,5,1,100,3
120,5,0,1,97,0
121,15,5,1,90,3
122,25,10,1,84,3
123,35,0,1,77,0
124,35,0,1,77,0
125,45,5,1,71,3
126,0,10,1,100,3
127,10,15,1,94,3
128,20,5,1,88,0
129,30,10,1,82,3
130,40,15,1,76,3
131,50,5,1,70,0
132,60,10,1,64,3
133,5,15,1,97,3
134,15,5,1,89,3
135,25,10,1,82,0
136,35,15,1,75,3
137,45,20,1,68,3
138,55,10,1,61,0
139,65,15,1,54,3
140,35,20,1,75,3
141,45,10,1,71,0
142,55,0,1,65,0
143,55,0,1,65,0
144,65,5,1,58,3
145,75,10,1,52,3
146,85,0,1,45,0
147,30,0,1,81,0
148,40,5,1,77,3
149,50,10,1,71,3
150,60,0,1,66,0
151,60,0,1,66,0
152,70,5,1,60,3
153,80,10,1,54,3
154,15,0,1,91,0
155,15,0,1,90,0
156,25,5,1,83,3
157,30,0,1,79,0
158,30,0,1,79,0
159,40,5,1,72,3
160,50,10,1,66,3
161,15,0,1,90,0
162,25,5,1,83,3
163,30,0,1,80,0
164,40,5,1,73,3
165,45,0,1,70,0
166,45,0,1,70,0
167,55,5,1,63,3
168,15,10,1,90,3
169,25,0,1,85,0
170,25,0,1,85,0
171,25,0,1,85,0
172,35,5,1,79,3
