,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
0,20,22,0,28,3
1,22,20,3,29,3
2,24,21,3,27,3
3,26,22,3,25,3
4,28,20,6,23,0
5,28,20,6,23,0
6,30,21,3,21,3
7,21,22,3,30,3
8,23,20,6,32,0
9,25,21,3,30,3
10,26,20,6,29,0
11,26,20,6,29,0
12,28,24,0,27,0
13,30,22,0,25,3
14,20,20,3,35,3
15,20,20,6,31,0
16,20,20,6,31,0
17,20,20,6,31,0
18,22,24,0,29,0
19,24,22,0,27,3
20,26,20,3,25,3
21,20,20,6,31,0
22,20,20,6,27,0
23,22,24,0,25,0
24,24,22,0,23,3
25,26,20,3,21,3
26,26,20,6,21,0
27,26,20,6,21,0
28,20,20,6,27,0
29,22,21,3,29,3
30,24,22,3,27,3
31,26,20,6,25,0
32,26,20,6,25,0
33,26,20,6,25,0
34,28,21,3,23,3
35,20,22,3,31,3
36,22,20,6,28,0
37,22,20,6,28,0
38,24,21,3,26,3
39,26,22,3,24,3
40,28,20,6,22,0
41,30,21,3,20,3
42,21,20,6,29,0
43,21,20,6,30,0
44,23,21,3,28,3
45,25,22,3,26,3
46,27,20,6,24,0
47,27,20,6,24,0
48,29,24,0,22,0
49,20,22,0,31,3
50,22,20,3,28,3
51,24,21,3,26,3
52,25,20,6,25,0
53,25,20,6,25,0
54,27,21,3,23,3
55,28,20,6,22,0
56,20,21,3,30,3
57,21,20,6,29,0
58,23,21,3,27,3
59,25,22,3,25,3
60,27,20,6,23,0
61,27,20,6,23,0
62,29,21,3,21,3
63,21,22,3,29,3
64,23,20,6,27,0
65,23,20,6,27,0
66,25,21,3,25,3
67,27,22,3,23,3
68,29,20,6,21,0
69,29,20,6,21,0
70,21,21,3,29,3
71,23,22,3,27,3
72,25,20,6,25,0
73,25,20,6,25,0
74,27,21,3,23,3
75,28,20,6,22,0
76,30,21,3,20,3
77,21,20,6,29,0
78,23,21,3,29,3
79,24,20,6,28,0
80,24,20,6,28,0
81,26,21,3,26,3
82,27,20,6,25,0
83,29,21,3,23,3
84,20,20,6,32,0
85,22,21,3,28,3
86,24,22,3,26,3
87,26,20,6,24,0
88,26,20,6,24,0
89,28,24,0,22,0
90,30,22,0,20,3
91,22,20,3,28,3
92,22,20,6,30,0
